example_id,label
te_0012090,0.55467
te_0012091,0.485917
te_0012092,0.115204
te_0012093,0.579645
te_0012094,0.613352
te_0012095,0.471166
te_0012096,0.838913
te_0012097,0.746365
te_0012098,0.154956
te_0012099,0.870831
te_0012100,0.773644
te_0012101,0.505632
te_0012102,0.873948
te_0012103,0.568286
te_0012104,0.357007
te_0012105,0.53416
te_0012106,0.803276
te_0012107,0.879403
te_0012108,0.204185
te_0012109,0.427074
te_0012110,0.060334
te_0012111,0.516641
te_0012112,0.409087
te_0012113,0.915938
te_0012114,0.882434
te_0012115,0.217935
te_0012116,0.069507
te_0012117,0.791957
te_0012118,0.213808
te_0012119,0.606896
te_0012120,0.683823
te_0012121,0.715646
te_0012122,0.601739
te_0012123,0.572941
te_0012124,0.594478
te_0012125,0.3357
te_0012126,0.197691
te_0012127,0.759285
te_0012128,0.862575
te_0012129,0.371157
te_0012130,0.503546
te_0012131,0.497648
te_0012132,0.866982
te_0012133,0.332898
te_0012134,0.018366
te_0012135,0.304825
te_0012136,0.29829
te_0012137,0.62859
te_0012138,0.413338
te_0012139,0.606099
te_0012140,0.215856
te_0012141,0.170576
te_0012142,0.900756
te_0012143,0.660433
te_0012144,0.676369
te_0012145,0.280835
te_0012146,0.093043
te_0012147,0.789848
te_0012148,0.159976
te_0012149,0.200039
te_0012150,0.226679
te_0012151,0.908795
te_0012152,0.614347
te_0012153,0.026393
te_0012154,0.775865
te_0012155,0.773413
te_0012156,0.514997
te_0012157,0.251429
te_0012158,0.274947
te_0012159,0.896465
te_0012160,0.526515
te_0012161,0.160723
te_0012162,0.730183
te_0012163,0.022595
te_0012164,0.160614
te_0012165,0.542153
te_0012166,0.826824
te_0012167,0.889645
te_0012168,0.891128
te_0012169,0.052123
te_0012170,0.161354
te_0012171,0.749713
te_0012172,0.38366
te_0012173,0.669136
te_0012174,0.768026
te_0012175,0.523104
te_0012176,0.31476
te_0012177,0.714965
te_0012178,0.690892
te_0012179,0.160439
te_0012180,0.913315
te_0012181,0.32497
te_0012182,0.603498
te_0012183,0.864019
te_0012184,0.921203
te_0012185,0.661204
te_0012186,0.639987
te_0012187,0.428966
te_0012188,0.162962
te_0012189,0.752331
te_0012190,0.023631
te_0012191,0.826435
te_0012192,0.620412
te_0012193,0.658132
te_0012194,0.238317
te_0012195,0.373289
te_0012196,0.80756
te_0012197,0.63713
te_0012198,0.840119
te_0012199,0.753471
te_0012200,0.241202
te_0012201,0.758064
te_0012202,0.557068
te_0012203,0.799495
te_0012204,0.021607
te_0012205,0.124313
te_0012206,0.342853
te_0012207,0.708045
te_0012208,0.128828
te_0012209,0.110732
te_0012210,0.927933
te_0012211,0.627505
te_0012212,0.223634
te_0012213,0.870545
te_0012214,0.094181
te_0012215,0.539892
te_0012216,0.878409
te_0012217,0.603685
te_0012218,0.755581
te_0012219,0.570186
te_0012220,0.801631
te_0012221,0.591508
te_0012222,0.054881
te_0012223,0.363441
te_0012224,0.360462
te_0012225,0.701537
te_0012226,0.349311
te_0012227,0.840057
te_0012228,0.200091
te_0012229,0.034642
te_0012230,0.550447
te_0012231,0.596416
te_0012232,0.020183
te_0012233,0.426643
te_0012234,0.30524
te_0012235,0.297125
te_0012236,0.670219
te_0012237,0.423325
te_0012238,0.797696
te_0012239,0.785707
te_0012240,0.625178
te_0012241,0.490783
te_0012242,0.488541
te_0012243,0.724257
te_0012244,0.026891
te_0012245,0.554242
te_0012246,0.118575
te_0012247,0.638405
te_0012248,0.80717
te_0012249,0.37357
te_0012250,0.676317
te_0012251,0.256035
te_0012252,0.679994
te_0012253,0.40564
te_0012254,0.131311
te_0012255,0.267484
te_0012256,0.448357
te_0012257,0.194927
te_0012258,0.539473
te_0012259,0.826526
te_0012260,0.893781
te_0012261,0.203277
te_0012262,0.284281
te_0012263,0.817378
te_0012264,0.611124
te_0012265,0.542402
te_0012266,0.782193
te_0012267,0.377728
te_0012268,0.161553
te_0012269,0.667446
te_0012270,0.169109
te_0012271,0.661533
te_0012272,0.175906
te_0012273,0.51987
te_0012274,0.803388
te_0012275,0.692713
te_0012276,0.730337
te_0012277,0.085945
te_0012278,0.837012
te_0012279,0.579675
te_0012280,0.257879
te_0012281,0.492065
te_0012282,0.724085
te_0012283,0.119246
te_0012284,0.769224
te_0012285,0.712158
te_0012286,0.75263
te_0012287,0.763481
te_0012288,0.672927
te_0012289,0.136006
te_0012290,0.691555
te_0012291,0.839113
te_0012292,0.752527
te_0012293,0.594506
te_0012294,0.785554
te_0012295,0.857704
te_0012296,0.858917
te_0012297,0.739818
te_0012298,0.67301
te_0012299,0.478078
te_0012300,0.915368
te_0012301,0.862383
te_0012302,0.041091
te_0012303,0.15192
te_0012304,0.45655
te_0012305,0.52325
te_0012306,0.933798
te_0012307,0.038231
te_0012308,0.175311
te_0012309,0.523842
te_0012310,0.572324
te_0012311,0.110972
te_0012312,0.121905
te_0012313,0.253622
te_0012314,0.415643
te_0012315,0.719897
te_0012316,0.164162
te_0012317,0.693783
te_0012318,0.860104
te_0012319,0.718403
te_0012320,0.268276
te_0012321,0.744436
te_0012322,0.287736
te_0012323,0.465929
te_0012324,0.629649
te_0012325,0.820932
te_0012326,0.777143
te_0012327,0.780699
te_0012328,0.572952
te_0012329,0.834907
te_0012330,0.310236
te_0012331,0.428688
te_0012332,0.698165
te_0012333,0.529683
te_0012334,0.743441
te_0012335,0.622574
te_0012336,0.65047
te_0012337,0.379836
te_0012338,0.886561
te_0012339,0.881039
te_0012340,0.768743
te_0012341,0.815074
te_0012342,0.859593
te_0012343,0.650694
te_0012344,0.835295
te_0012345,0.889574
te_0012346,0.821591
te_0012347,0.068748
te_0012348,0.694004
te_0012349,0.254077
te_0012350,0.066907
te_0012351,0.281674
te_0012352,0.610083
te_0012353,0.572278
te_0012354,0.805372
te_0012355,0.451835
te_0012356,0.507525
te_0012357,0.830488
te_0012358,0.899296
te_0012359,0.850149
te_0012360,0.087977
te_0012361,0.399975
te_0012362,0.630724
te_0012363,0.624724
te_0012364,0.277449
te_0012365,0.894116
te_0012366,0.557387
te_0012367,0.075106
te_0012368,0.778943
te_0012369,0.550253
te_0012370,0.399779
te_0012371,0.761051
te_0012372,0.491918
te_0012373,0.760823
te_0012374,0.269054
te_0012375,0.750565
te_0012376,0.805312
te_0012377,0.756605
te_0012378,0.805341
te_0012379,0.835884
te_0012380,0.497788
te_0012381,0.563603
te_0012382,0.238058
te_0012383,0.580851
te_0012384,0.687778
te_0012385,0.32542
te_0012386,0.809983
te_0012387,0.557049
te_0012388,0.093358
te_0012389,0.72643
te_0012390,0.748468
te_0012391,0.256653
te_0012392,0.936809
te_0012393,0.593256
te_0012394,0.570487
te_0012395,0.185696
te_0012396,0.486988
te_0012397,0.844623
te_0012398,0.731574
te_0012399,0.720533
te_0012400,0.208135
te_0012401,0.566551
te_0012402,0.899186
te_0012403,0.443436
te_0012404,0.804937
te_0012405,0.891325
te_0012406,0.884708
te_0012407,0.908313
te_0012408,0.881297
te_0012409,0.53012
te_0012410,0.476358
te_0012411,0.684598
te_0012412,0.261232
te_0012413,0.678252
te_0012414,0.592273
te_0012415,0.926749
te_0012416,0.143669
te_0012417,0.207126
te_0012418,0.085558
te_0012419,0.903493
te_0012420,0.185415
te_0012421,0.053249
te_0012422,0.656847
te_0012423,0.250756
te_0012424,0.921722
te_0012425,0.320753
te_0012426,0.76186
te_0012427,0.264947
te_0012428,0.671278
te_0012429,0.477804
te_0012430,0.794933
te_0012431,0.080311
te_0012432,0.816101
te_0012433,0.735585
te_0012434,0.849576
te_0012435,0.822691
te_0012436,0.625819
te_0012437,0.747019
te_0012438,0.509713
te_0012439,0.877135
te_0012440,0.55323
te_0012441,0.04877
te_0012442,0.805025
te_0012443,0.911828
te_0012444,0.294872
te_0012445,0.069159
te_0012446,0.887391
te_0012447,0.290364
te_0012448,0.696221
te_0012449,0.88652
te_0012450,0.198277
te_0012451,0.156331
te_0012452,0.911589
te_0012453,0.594422
te_0012454,0.562173
te_0012455,0.154528
te_0012456,0.261144
te_0012457,0.716491
te_0012458,0.479149
te_0012459,0.644763
te_0012460,0.199536
te_0012461,0.883759
te_0012462,0.843923
te_0012463,0.908378
te_0012464,0.776663
te_0012465,0.406399
te_0012466,0.629235
te_0012467,0.029465
te_0012468,0.780183
te_0012469,0.709714
te_0012470,0.127709
te_0012471,0.542334
te_0012472,0.75236
te_0012473,0.180999
te_0012474,0.160826
te_0012475,0.625691
te_0012476,0.602056
te_0012477,0.335214
te_0012478,0.642402
te_0012479,0.066632
te_0012480,0.757277
te_0012481,0.147194
te_0012482,0.07906
te_0012483,0.548671
te_0012484,0.801445
te_0012485,0.17059
te_0012486,0.788127
te_0012487,0.602024
te_0012488,0.912235
te_0012489,0.722501
te_0012490,0.822747
te_0012491,0.154601
te_0012492,0.777874
te_0012493,0.713665
te_0012494,0.319604
te_0012495,0.08747
te_0012496,0.764092
te_0012497,0.69695
te_0012498,0.595741
te_0012499,0.077783
te_0012500,0.035467
te_0012501,0.152096
te_0012502,0.882801
te_0012503,0.210272
te_0012504,0.300398
te_0012505,0.3649
te_0012506,0.906908
te_0012507,0.670559
te_0012508,0.05613
te_0012509,0.787272
te_0012510,0.703571
te_0012511,0.297581
te_0012512,0.940432
te_0012513,0.292772
te_0012514,0.027269
te_0012515,0.84763
te_0012516,0.165672
te_0012517,0.748808
te_0012518,0.521942
te_0012519,0.70998
te_0012520,0.873718
te_0012521,0.131223
te_0012522,0.676149
te_0012523,0.057388
te_0012524,0.312438
te_0012525,0.59337
te_0012526,0.272979
te_0012527,0.360296
te_0012528,0.65248
te_0012529,0.616537
te_0012530,0.134114
te_0012531,0.587812
te_0012532,0.749329
te_0012533,0.526132
te_0012534,0.82567
te_0012535,0.939843
te_0012536,0.363555
te_0012537,0.291165
te_0012538,0.223421
te_0012539,0.230077
te_0012540,0.815645
te_0012541,0.394448
te_0012542,0.525663
te_0012543,0.217
te_0012544,0.0507
te_0012545,0.102862
te_0012546,0.334958
te_0012547,0.399685
te_0012548,0.557405
te_0012549,0.831828
te_0012550,0.094131
te_0012551,0.40347
te_0012552,0.900733
te_0012553,0.737053
te_0012554,0.911687
te_0012555,0.549842
te_0012556,0.254386
te_0012557,0.161333
te_0012558,0.37493
te_0012559,0.590268
te_0012560,0.64184
te_0012561,0.203989
te_0012562,0.622338
te_0012563,0.594431
te_0012564,0.323926
te_0012565,0.440099
te_0012566,0.320804
te_0012567,0.642516
te_0012568,0.848462
te_0012569,0.127655
te_0012570,0.853823
te_0012571,0.925674
te_0012572,0.743971
te_0012573,0.643236
te_0012574,0.890332
te_0012575,0.048245
te_0012576,0.644168
te_0012577,0.446853
te_0012578,0.313693
te_0012579,0.47425
te_0012580,0.633623
te_0012581,0.897927
te_0012582,0.414668
te_0012583,0.783251
te_0012584,0.542088
te_0012585,0.669547
te_0012586,0.317528
te_0012587,0.876398
te_0012588,0.647963
te_0012589,0.165701
te_0012590,0.605726
te_0012591,0.452271
te_0012592,0.527589
te_0012593,0.091766
te_0012594,0.759305
te_0012595,0.899799
te_0012596,0.535694
te_0012597,0.954204
te_0012598,0.449088
te_0012599,0.29038
te_0012600,0.489642
te_0012601,0.324373
te_0012602,0.809209
te_0012603,0.257278
te_0012604,0.303791
te_0012605,0.222405
te_0012606,0.08789
te_0012607,0.420319
te_0012608,0.834355
te_0012609,0.864484
te_0012610,0.741052
te_0012611,0.787069
te_0012612,0.297564
te_0012613,0.280183
te_0012614,0.784592
te_0012615,0.915418
te_0012616,0.88556
te_0012617,0.901795
te_0012618,0.655379
te_0012619,0.738562
te_0012620,0.387479
te_0012621,0.699195
te_0012622,0.563108
te_0012623,0.179237
te_0012624,0.201728
te_0012625,0.410958
te_0012626,0.34254
te_0012627,0.070253
te_0012628,0.882291
te_0012629,0.144562
te_0012630,0.1566
te_0012631,0.500164
te_0012632,0.821753
te_0012633,0.147616
te_0012634,0.901623
te_0012635,0.773881
te_0012636,0.555907
te_0012637,0.93723
te_0012638,0.366643
te_0012639,0.841026
te_0012640,0.066404
te_0012641,0.716741
te_0012642,0.391274
te_0012643,0.184156
te_0012644,0.503093
te_0012645,0.928394
te_0012646,0.519109
te_0012647,0.11716
te_0012648,0.080136
te_0012649,0.118166
te_0012650,0.601867
te_0012651,0.461675
te_0012652,0.912621
te_0012653,0.940033
te_0012654,0.490223
te_0012655,0.750352
te_0012656,0.660323
te_0012657,0.473543
te_0012658,0.780822
te_0012659,0.253811
te_0012660,0.260472
te_0012661,0.102215
te_0012662,0.473063
te_0012663,0.09662
te_0012664,0.160534
te_0012665,0.936714
te_0012666,0.641469
te_0012667,0.366347
te_0012668,0.521547
te_0012669,0.316438
te_0012670,0.334321
te_0012671,0.418419
te_0012672,0.040353
te_0012673,0.673766
te_0012674,0.676719
te_0012675,0.763724
te_0012676,0.637767
te_0012677,0.772596
te_0012678,0.498665
te_0012679,0.447812
te_0012680,0.695598
te_0012681,0.780692
te_0012682,0.435768
te_0012683,0.430204
te_0012684,0.752969
te_0012685,0.700418
te_0012686,0.483362
te_0012687,0.221797
te_0012688,0.844193
te_0012689,0.11204
te_0012690,0.442157
te_0012691,0.54518
te_0012692,0.90632
te_0012693,0.12001
te_0012694,0.898585
te_0012695,0.822425
te_0012696,0.864625
te_0012697,0.075701
te_0012698,0.413659
te_0012699,0.479434
te_0012700,0.26661
te_0012701,0.208184
te_0012702,0.725208
te_0012703,0.816184
te_0012704,0.901969
te_0012705,0.922548
te_0012706,0.914581
te_0012707,0.466374
te_0012708,0.425608
te_0012709,0.271656
te_0012710,0.341109
te_0012711,0.911206
te_0012712,0.454825
te_0012713,0.729815
te_0012714,0.861144
te_0012715,0.125777
te_0012716,0.724969
te_0012717,0.384381
te_0012718,0.208293
te_0012719,0.68836
te_0012720,0.733034
te_0012721,0.291752
te_0012722,0.356797
te_0012723,0.240883
te_0012724,0.739028
te_0012725,0.567359
te_0012726,0.771939
te_0012727,0.306384
te_0012728,0.16036
te_0012729,0.923696
te_0012730,0.608383
te_0012731,0.095876
te_0012732,0.300286
te_0012733,0.456611
te_0012734,0.223191
te_0012735,0.639001
te_0012736,0.722364
te_0012737,0.943115
te_0012738,0.089461
te_0012739,0.325504
te_0012740,0.171128
te_0012741,0.382758
te_0012742,0.836491
te_0012743,0.732672
te_0012744,0.591157
te_0012745,0.33419
te_0012746,0.85227
te_0012747,0.035599
te_0012748,0.092566
te_0012749,0.499761
te_0012750,0.334797
te_0012751,0.433555
te_0012752,0.894634
te_0012753,0.583491
te_0012754,0.890984
te_0012755,0.120751
te_0012756,0.131473
te_0012757,0.100716
te_0012758,0.47877
te_0012759,0.123778
te_0012760,0.777413
te_0012761,0.239372
te_0012762,0.570765
te_0012763,0.633175
te_0012764,0.406128
te_0012765,0.573742
te_0012766,0.561882
te_0012767,0.026005
te_0012768,0.285275
te_0012769,0.110395
te_0012770,0.261832
te_0012771,0.384159
te_0012772,0.910474
te_0012773,0.535886
te_0012774,0.734557
te_0012775,0.223182
te_0012776,0.883698
te_0012777,0.84131
te_0012778,0.175611
te_0012779,0.368349
te_0012780,0.432107
te_0012781,0.445485
te_0012782,0.92573
te_0012783,0.90925
te_0012784,0.605237
te_0012785,0.922556
te_0012786,0.509786
te_0012787,0.059812
te_0012788,0.806573
te_0012789,0.928885
te_0012790,0.450162
te_0012791,0.802232
te_0012792,0.548276
te_0012793,0.553242
te_0012794,0.166379
te_0012795,0.853078
te_0012796,0.559035
te_0012797,0.807587
te_0012798,0.085616
te_0012799,0.859755
te_0012800,0.557448
te_0012801,0.82496
te_0012802,0.175294
te_0012803,0.151897
te_0012804,0.758641
te_0012805,0.870522
te_0012806,0.835526
te_0012807,0.461879
te_0012808,0.524061
te_0012809,0.582607
te_0012810,0.28122
te_0012811,0.543867
te_0012812,0.714228
te_0012813,0.030056
te_0012814,0.574624
te_0012815,0.062261
te_0012816,0.027479
te_0012817,0.822477
te_0012818,0.487836
te_0012819,0.031906
te_0012820,0.689502
te_0012821,0.900147
te_0012822,0.352141
te_0012823,0.161342
te_0012824,0.565212
te_0012825,0.800068
te_0012826,0.543044
te_0012827,0.826611
te_0012828,0.108403
te_0012829,0.549673
te_0012830,0.189891
te_0012831,0.639534
te_0012832,0.640732
te_0012833,0.152552
te_0012834,0.836869
te_0012835,0.190812
te_0012836,0.302786
te_0012837,0.866473
te_0012838,0.026847
te_0012839,0.441403
te_0012840,0.733814
te_0012841,0.38289
te_0012842,0.745169
te_0012843,0.898128
te_0012844,0.765626
te_0012845,0.707602
te_0012846,0.789917
te_0012847,0.49903
te_0012848,0.564946
te_0012849,0.860736
te_0012850,0.762577
te_0012851,0.274328
te_0012852,0.824993
te_0012853,0.925367
te_0012854,0.625784
te_0012855,0.491784
te_0012856,0.897885
te_0012857,0.689066
te_0012858,0.357222
te_0012859,0.878217
te_0012860,0.216972
te_0012861,0.941677
te_0012862,0.329614
te_0012863,0.889983
te_0012864,0.646495
te_0012865,0.564364
te_0012866,0.508752
te_0012867,0.724331
te_0012868,0.499059
te_0012869,0.168833
te_0012870,0.295091
te_0012871,0.252628
te_0012872,0.510168
te_0012873,0.806236
te_0012874,0.930209
te_0012875,0.267271
te_0012876,0.89339
te_0012877,0.513819
te_0012878,0.274796
te_0012879,0.296282
te_0012880,0.637844
te_0012881,0.630555
te_0012882,0.628607
te_0012883,0.948895
te_0012884,0.05043
te_0012885,0.78168
te_0012886,0.108593
te_0012887,0.805235
te_0012888,0.918842
te_0012889,0.476488
te_0012890,0.301684
te_0012891,0.936556
te_0012892,0.39409
te_0012893,0.488426
te_0012894,0.564844
te_0012895,0.74349
te_0012896,0.502771
te_0012897,0.371096
te_0012898,0.742508
te_0012899,0.741868
te_0012900,0.897446
te_0012901,0.643888
te_0012902,0.655666
te_0012903,0.574529
te_0012904,0.905754
te_0012905,0.26377
te_0012906,0.92617
te_0012907,0.75996
te_0012908,0.552391
te_0012909,0.071541
te_0012910,0.923979
te_0012911,0.518519
te_0012912,0.487229
te_0012913,0.845381
te_0012914,0.873033
te_0012915,0.363338
te_0012916,0.914995
te_0012917,0.453316
te_0012918,0.55409
te_0012919,0.10402
te_0012920,0.126732
te_0012921,0.213381
te_0012922,0.392955
te_0012923,0.158084
te_0012924,0.415897
te_0012925,0.174433
te_0012926,0.744232
te_0012927,0.338271
te_0012928,0.074173
te_0012929,0.529671
te_0012930,0.908663
te_0012931,0.395429
te_0012932,0.235538
te_0012933,0.692337
te_0012934,0.12883
te_0012935,0.852075
te_0012936,0.295109
te_0012937,0.058475
te_0012938,0.420099
te_0012939,0.79681
te_0012940,0.795971
te_0012941,0.590443
te_0012942,0.574589
te_0012943,0.792237
te_0012944,0.367261
te_0012945,0.439474
te_0012946,0.618983
te_0012947,0.523811
te_0012948,0.392189
te_0012949,0.553291
te_0012950,0.265834
te_0012951,0.427176
te_0012952,0.188225
te_0012953,0.785571
te_0012954,0.88482
te_0012955,0.094709
te_0012956,0.792304
te_0012957,0.423293
te_0012958,0.349926
te_0012959,0.203483
te_0012960,0.810769
te_0012961,0.662558
te_0012962,0.674397
te_0012963,0.823634
te_0012964,0.566817
te_0012965,0.214571
te_0012966,0.445755
te_0012967,0.113026
te_0012968,0.912161
te_0012969,0.891238
te_0012970,0.712727
te_0012971,0.663345
te_0012972,0.540523
te_0012973,0.241582
te_0012974,0.102644
te_0012975,0.286426
te_0012976,0.189687
te_0012977,0.328199
te_0012978,0.927953
te_0012979,0.377921
te_0012980,0.738215
te_0012981,0.130579
te_0012982,0.726697
te_0012983,0.448965
te_0012984,0.316969
te_0012985,0.731888
te_0012986,0.189003
te_0012987,0.772621
te_0012988,0.542513
te_0012989,0.252525
te_0012990,0.884721
te_0012991,0.765675
te_0012992,0.20183
te_0012993,0.316393
te_0012994,0.516442
te_0012995,0.748883
te_0012996,0.767925
te_0012997,0.807029
te_0012998,0.891557
te_0012999,0.618721
te_0013000,0.865594
te_0013001,0.725941
te_0013002,0.640231
te_0013003,0.452724
te_0013004,0.696475
te_0013005,0.755615
te_0013006,0.65833
te_0013007,0.60808
te_0013008,0.821198
te_0013009,0.888508
te_0013010,0.913649
te_0013011,0.382736
te_0013012,0.757133
te_0013013,0.134722
te_0013014,0.622141
te_0013015,0.753774
te_0013016,0.303854
te_0013017,0.160727
te_0013018,0.443736
te_0013019,0.216494
te_0013020,0.147127
te_0013021,0.906114
te_0013022,0.604399
te_0013023,0.071896
te_0013024,0.892845
te_0013025,0.814748
te_0013026,0.077982
te_0013027,0.638191
te_0013028,0.423056
te_0013029,0.759535
te_0013030,0.368729
te_0013031,0.905696
te_0013032,0.068519
te_0013033,0.446426
te_0013034,0.914944
te_0013035,0.201276
te_0013036,0.399291
te_0013037,0.279301
te_0013038,0.838771
te_0013039,0.735433
te_0013040,0.298674
te_0013041,0.353226
te_0013042,0.902512
te_0013043,0.584377
te_0013044,0.786083
te_0013045,0.721882
te_0013046,0.915494
te_0013047,0.475343
te_0013048,0.068647
te_0013049,0.774924
te_0013050,0.446005
te_0013051,0.439154
te_0013052,0.434745
te_0013053,0.71779
te_0013054,0.769639
te_0013055,0.324333
te_0013056,0.897053
te_0013057,0.905301
te_0013058,0.714051
te_0013059,0.607795
te_0013060,0.742828
te_0013061,0.451624
te_0013062,0.608631
te_0013063,0.930269
te_0013064,0.488634
te_0013065,0.369503
te_0013066,0.707114
te_0013067,0.308026
te_0013068,0.277366
te_0013069,0.50612
te_0013070,0.118509
te_0013071,0.920743
te_0013072,0.160195
te_0013073,0.692391
te_0013074,0.292545
te_0013075,0.178819
te_0013076,0.870067
te_0013077,0.303176
te_0013078,0.140097
te_0013079,0.716637
